transaction_id,amount,merchant_category,hour,day_of_week,is_weekend,user_age,account_age_days,is_fraud,timestamp,amount_log,amount_bin,hour_bin
txn_001797,2572.87,atm,22,1,0,26,76,1,2025-06-05 14:16:08.534351,7.853165881830144,extreme,evening
txn_001798,15.88,gas_station,8,6,1,23,35,0,2025-03-27 14:16:08.534390,2.826129489167811,low,morning
txn_001799,86.14,online,15,6,1,73,39,0,2024-12-15 14:16:08.534429,4.467516020689296,medium,afternoon
txn_001800,26.62,grocery,19,1,0,49,2382,0,2025-05-09 14:16:08.534467,3.318540147981146,low,evening
txn_001801,24.94,online,11,3,0,58,178,0,2024-10-27 14:16:08.534505,3.255786178888298,low,morning
txn_001802,109.06,grocery,20,1,0,32,3002,0,2024-10-25 14:16:08.534544,4.701025671631613,high,evening
txn_001803,24.47,grocery,9,3,0,32,1163,0,2024-09-04 14:16:08.534582,3.2375012889913655,low,morning
txn_001804,88.27,grocery,6,1,0,65,1516,0,2024-11-24 14:16:08.534621,4.4916654851912705,medium,night
txn_001805,5.31,gas_station,12,1,0,27,2571,0,2024-10-28 14:16:08.534660,1.8421356765531218,very_low,morning
txn_001806,45.28,grocery,18,6,1,31,944,0,2024-12-19 14:16:08.534698,3.834709902325476,low,afternoon
txn_001807,35.37,gas_station,13,5,1,64,3021,0,2025-06-25 14:16:08.534738,3.5937442589988975,low,afternoon
txn_001808,114.76,restaurant,17,0,0,21,3522,0,2025-02-05 14:16:08.534777,4.751519082323228,high,afternoon
txn_001809,166.95,restaurant,10,6,1,67,1077,0,2024-11-21 14:16:08.534828,5.123666316058301,high,morning
txn_001810,149.82,gas_station,11,5,1,22,60,0,2025-05-23 14:16:08.534863,5.016087072774501,high,morning
txn_001811,6.92,grocery,18,4,0,33,339,0,2024-11-19 14:16:08.534921,2.0693912058263346,very_low,afternoon
txn_001812,775.75,online,1,1,0,33,149,1,2025-01-11 14:16:08.534973,6.6551185482731565,very_high,night
txn_001813,19.75,restaurant,18,5,1,43,2420,0,2025-03-19 14:16:08.535012,3.0325462466767075,low,afternoon
txn_001814,183.43,grocery,8,1,0,40,2700,0,2025-05-23 14:16:08.535050,5.217269987694714,high,morning
txn_001815,17.36,online,12,2,0,62,2784,0,2024-12-26 14:16:08.535090,2.9101743851923443,low,morning
txn_001816,311.34,grocery,21,4,0,20,1627,0,2025-04-07 14:16:08.535129,5.7440923380596995,high,evening
txn_001817,4.93,retail,8,5,1,30,282,0,2025-07-10 14:16:08.535167,1.780024213009634,very_low,morning
txn_001818,9.0,retail,11,4,0,64,2310,0,2025-01-25 14:16:08.535206,2.302585092994046,very_low,morning
txn_001819,9.12,gas_station,12,0,0,38,1054,0,2024-12-16 14:16:08.535245,2.3145136638593193,very_low,morning
txn_001820,4.44,retail,19,2,0,72,3145,0,2025-06-06 14:16:08.535284,1.6937790608678513,very_low,evening
txn_001821,58.5,online,11,4,0,56,2316,0,2025-04-22 14:16:08.535322,4.085976312551584,medium,morning
txn_001822,10.08,restaurant,16,6,1,72,1344,0,2025-08-15 14:16:08.535360,2.405141681319138,low,afternoon
txn_001823,71.48,grocery,19,5,1,63,3377,0,2025-02-14 14:16:08.535399,4.283310661734724,medium,evening
txn_001824,15.84,grocery,11,1,0,70,2290,0,2025-01-02 14:16:08.535438,2.8237570088141806,low,morning
txn_001825,4.71,grocery,7,0,0,58,3238,0,2025-04-09 14:16:08.535476,1.742219023667919,very_low,morning
txn_001826,23.72,grocery,21,2,0,57,3599,0,2025-02-11 14:16:08.535514,3.20761263258949,low,evening
txn_001827,8.0,gas_station,14,6,1,25,1017,0,2025-03-26 14:16:08.535552,2.1972245773362196,very_low,afternoon
txn_001828,13.54,gas_station,13,1,0,57,390,0,2025-07-18 14:16:08.535603,2.6769034721053733,low,afternoon
txn_001829,94.12,grocery,20,1,0,44,1134,0,2024-12-23 14:16:08.535638,4.555139252382526,medium,evening
txn_001830,972.44,atm,0,5,1,31,46,1,2024-11-04 14:16:08.535684,6.880836189630873,very_high,
txn_001831,134.71,online,21,0,0,78,1918,0,2025-03-19 14:16:08.535719,4.910520256093279,high,evening
txn_001832,12.96,retail,20,1,0,33,1559,0,2024-08-27 14:16:08.535753,2.6361960973342264,low,evening
txn_001833,19.17,online,21,0,0,37,1744,0,2024-11-12 14:16:08.535788,3.0041963519661206,low,evening
txn_001834,25.2,retail,11,3,0,59,1870,0,2025-02-11 14:16:08.535823,3.265759410767051,low,morning
txn_001835,24.52,online,16,2,0,77,108,0,2025-05-11 14:16:08.535857,3.239462458476589,low,afternoon
txn_001836,138.1,grocery,7,2,0,60,2867,0,2024-09-21 14:16:08.535892,4.935193098929397,high,morning
txn_001837,53.32,restaurant,11,4,0,65,1502,0,2024-12-24 14:16:08.535934,3.9948924832504407,medium,morning
txn_001838,24.36,grocery,17,2,0,31,75,0,2024-11-10 14:16:08.535969,3.233173129569025,low,afternoon
txn_001839,130.2,grocery,7,0,0,19,3032,0,2024-11-21 14:16:08.536003,4.876722876509988,high,morning
txn_001840,66.18,online,1,4,0,19,147,1,2025-05-19 14:16:08.536050,4.207375584184147,medium,night
txn_001841,121.99,online,19,6,1,69,1268,0,2025-04-13 14:16:08.536084,4.8121030512543195,high,evening
txn_001842,90.51,restaurant,12,5,1,35,198,0,2025-04-01 14:16:08.536119,4.516448255927287,medium,morning
txn_001843,28.94,restaurant,10,3,0,26,1350,0,2025-08-12 14:16:08.536154,3.3991953789914824,low,morning
txn_001844,15.94,retail,14,2,0,62,2869,0,2024-12-02 14:16:08.536189,2.8296776892239084,low,afternoon
txn_001845,28.72,online,8,6,1,38,2336,0,2025-05-29 14:16:08.536224,3.391820219849558,low,morning
txn_001846,34.72,grocery,7,4,0,57,894,0,2024-12-14 14:16:08.536259,3.575710756008298,low,morning
txn_001847,693.68,online,2,6,1,37,41,1,2024-12-28 14:16:08.536306,6.543451307878914,very_high,night
txn_001848,34.23,restaurant,20,5,1,65,3505,0,2025-07-16 14:16:08.536352,3.561897992353146,low,evening
txn_001849,127.35,restaurant,11,2,0,51,68,0,2025-01-25 14:16:08.536385,4.854760907317149,high,morning
txn_001850,24.96,online,18,6,1,27,2109,0,2025-07-14 14:16:08.536418,3.2565568918358894,low,afternoon
txn_001851,31.5,gas_station,9,3,0,21,2269,0,2025-07-25 14:16:08.536452,3.481240089335692,low,morning
txn_001852,27.56,restaurant,14,6,1,45,2327,0,2025-08-05 14:16:08.536486,3.3520071374713836,low,afternoon
txn_001853,29.52,retail,18,2,0,33,2723,0,2025-04-28 14:16:08.536521,3.4183822064162563,low,afternoon
txn_001854,13.51,gas_station,18,4,0,45,2691,0,2024-11-24 14:16:08.536554,2.6748380668960965,low,afternoon
txn_001855,58.76,retail,20,6,1,28,2133,0,2025-04-12 14:16:08.536588,4.090336540824562,medium,evening
txn_001856,11.41,gas_station,18,6,1,75,3258,0,2025-02-18 14:16:08.536622,2.5185025992165158,low,afternoon
txn_001857,6.15,grocery,21,5,1,58,2409,0,2024-10-19 14:16:08.536655,1.9671123567059163,very_low,evening
txn_001858,66.5,restaurant,17,5,1,64,467,0,2025-07-21 14:16:08.536688,4.212127597878484,medium,afternoon
txn_001859,23.39,grocery,11,2,0,58,2356,0,2025-02-20 14:16:08.536722,3.194173212227829,low,morning
txn_001860,23.54,grocery,9,6,1,20,1028,0,2025-03-11 14:16:08.536755,3.2003044392827653,low,morning
txn_001861,92.02,online,10,4,0,53,1524,0,2025-08-06 14:16:08.536788,4.532814523795951,medium,morning
txn_001862,37.31,restaurant,15,6,1,60,2581,0,2024-10-21 14:16:08.536821,3.6457109587125576,low,afternoon
txn_001863,15.97,grocery,15,1,0,25,1994,0,2025-01-10 14:16:08.536855,2.831447079246135,low,afternoon
txn_001864,124.01,retail,12,1,0,41,84,0,2024-11-14 14:16:08.536888,4.828393734102471,high,morning
txn_001865,8.7,grocery,15,0,0,29,463,0,2025-01-26 14:16:08.536929,2.272125885509337,very_low,afternoon
txn_001866,3225.09,online,22,0,0,33,55,1,2025-08-07 14:16:08.536974,8.079026156622104,extreme,evening
txn_001867,56.69,online,20,6,1,25,2429,0,2025-03-26 14:16:08.537007,4.055083848268798,medium,evening
txn_001868,58.68,grocery,11,1,0,60,2938,0,2024-12-06 14:16:08.537042,4.088996955895506,medium,morning
txn_001869,22.62,grocery,12,1,0,38,1739,0,2025-02-04 14:16:08.537076,3.1620938107692163,low,morning
txn_001870,22.95,grocery,19,1,0,74,1466,0,2025-07-01 14:16:08.537109,3.175968323856924,low,evening
txn_001871,29.79,grocery,8,6,1,47,1143,0,2025-03-08 14:16:08.537143,3.427189961936409,low,morning
txn_001872,134.0,restaurant,9,2,0,78,2369,0,2025-03-23 14:16:08.537177,4.90527477843843,high,morning
txn_001873,108.98,online,10,0,0,25,1324,0,2025-06-14 14:16:08.537210,4.700298531079668,high,morning
txn_001874,35.61,retail,6,6,1,23,3026,0,2024-08-27 14:16:08.537244,3.600321427132145,low,night
txn_001875,139.76,online,16,2,0,30,2561,0,2025-06-10 14:16:08.537278,4.947056312453384,high,afternoon
txn_001876,74.19,online,21,2,0,79,3318,0,2025-05-28 14:16:08.537312,4.320018243389936,medium,evening
txn_001877,26.35,restaurant,21,6,1,67,3069,0,2025-05-27 14:16:08.537355,3.3087165288679903,low,evening
txn_001878,25.74,retail,20,1,0,63,3050,0,2024-11-07 14:16:08.537390,3.286160571673797,low,evening
txn_001879,29.05,restaurant,17,1,0,35,165,0,2024-12-18 14:16:08.537424,3.4028626609812167,low,afternoon
txn_001880,51.26,restaurant,17,5,1,34,926,0,2024-10-30 14:16:08.537457,3.9562312600924665,medium,afternoon
txn_001881,73.79,online,16,6,1,27,652,0,2024-08-28 14:16:08.537509,4.314684186203576,medium,afternoon
txn_001882,10.23,restaurant,14,6,1,63,1226,0,2025-05-21 14:16:08.537544,2.418588768750352,low,afternoon
txn_001883,88.25,grocery,7,2,0,34,1319,0,2025-01-01 14:16:08.537578,4.491441420659749,medium,morning
txn_001884,111.41,grocery,18,3,0,55,592,0,2025-07-01 14:16:08.537613,4.722152901473706,high,afternoon
txn_001885,56.42,grocery,8,0,0,66,2282,0,2025-01-15 14:16:08.537648,4.050392674692918,medium,morning
txn_001886,16.42,retail,6,4,0,57,630,0,2024-09-05 14:16:08.537682,2.857618971424357,low,night
txn_001887,11.8,grocery,9,1,0,76,387,0,2025-03-03 14:16:08.537717,2.5494451709255714,low,morning
txn_001888,107.45,grocery,14,1,0,54,2409,0,2025-08-02 14:16:08.537752,4.6862892372728835,high,afternoon
txn_001889,8.91,grocery,12,6,1,36,1201,0,2024-11-12 14:16:08.537787,2.2935443483418965,very_low,morning
txn_001890,32.67,retail,11,5,1,40,1452,0,2025-05-16 14:16:08.537821,3.516607233172983,low,morning
txn_001891,10.95,gas_station,9,1,0,40,2686,0,2024-11-05 14:16:08.537856,2.4807312783775197,low,morning
txn_001892,47.13,restaurant,21,0,0,30,3198,0,2025-06-28 14:16:08.537890,3.873905683315018,low,evening
txn_001893,16.24,grocery,10,4,0,21,3607,0,2024-10-03 14:16:08.537931,2.847232265235547,low,morning
txn_001894,54.37,grocery,16,1,0,23,3624,0,2025-02-22 14:16:08.537966,4.014037930834876,medium,afternoon
txn_001895,20.66,restaurant,7,1,0,21,3434,0,2025-04-28 14:16:08.538000,3.0754672415728446,low,morning
txn_001896,12.17,online,16,5,1,66,1886,0,2024-09-17 14:16:08.538034,2.5779415157551897,low,afternoon
txn_001897,93.05,grocery,13,1,0,39,2092,0,2024-10-22 14:16:08.538069,4.54382655574704,medium,afternoon
txn_001898,154.4,restaurant,6,1,0,18,2925,0,2024-10-16 14:16:08.538103,5.046002437933547,high,night
txn_001899,21.59,gas_station,11,6,1,21,3466,0,2024-12-19 14:16:08.538138,3.1175073304799117,low,morning
txn_001900,46.78,retail,14,3,0,34,2351,0,2025-03-20 14:16:08.538172,3.8666071418976635,low,afternoon
txn_001901,962.56,online,0,5,1,32,42,1,2025-07-19 14:16:08.538219,6.870634758878696,very_high,
txn_001902,37.71,restaurant,15,4,0,40,2395,0,2024-12-24 14:16:08.538254,3.6560979645895566,low,afternoon
txn_001903,11.44,retail,17,0,0,54,3209,0,2025-02-27 14:16:08.538288,2.5209170873110334,low,afternoon
txn_001904,99.37,retail,6,2,0,36,100,0,2025-02-08 14:16:08.538322,4.608863357825709,medium,night
txn_001905,53.99,grocery,21,1,0,59,799,0,2025-02-07 14:16:08.538357,4.007151350519723,medium,evening
txn_001906,11.92,gas_station,19,6,1,21,963,0,2025-07-24 14:16:08.538391,2.558776498354456,low,evening
txn_001907,12.64,retail,18,5,1,52,2449,0,2024-11-16 14:16:08.538425,2.613006652415316,low,afternoon
txn_001908,21.14,online,13,0,0,30,2501,0,2025-01-21 14:16:08.538460,3.0973859272804907,low,afternoon
txn_001909,22.06,restaurant,21,5,1,65,2385,0,2025-07-17 14:16:08.538495,3.138099514840913,low,evening
txn_001910,55.47,restaurant,20,6,1,24,2315,0,2025-07-31 14:16:08.538529,4.033709523684745,medium,evening
txn_001911,111.28,atm,2,5,1,27,146,1,2024-09-26 14:16:08.538575,4.720995751493682,high,night
txn_001912,40.18,online,6,1,0,30,1718,0,2025-03-30 14:16:08.538609,3.717952701599643,low,night
txn_001913,13.85,restaurant,20,6,1,57,1137,0,2024-09-01 14:16:08.538644,2.6979998652487085,low,evening
txn_001914,55.74,online,18,4,0,32,1647,0,2025-07-29 14:16:08.538679,4.038479429380705,medium,afternoon
txn_001915,3.65,online,17,0,0,79,405,0,2025-02-14 14:16:08.538714,1.536867219599265,very_low,afternoon
txn_001916,27.55,online,6,6,1,41,1313,0,2024-11-10 14:16:08.538748,3.351656936102019,low,night
txn_001917,213.06,retail,19,0,0,33,2144,0,2024-08-30 14:16:08.538783,5.366256349556229,high,evening
txn_001918,16.77,restaurant,9,4,0,61,3361,0,2025-04-09 14:16:08.538828,2.87751164216656,low,morning
txn_001919,21.69,grocery,14,3,0,50,369,0,2024-10-05 14:16:08.538862,3.1219242987917504,low,afternoon
txn_001920,171.18,restaurant,20,0,0,42,852,0,2024-11-22 14:16:08.538895,5.148540441229809,high,evening
txn_001921,12.68,grocery,18,3,0,21,3592,0,2024-12-02 14:16:08.538935,2.615934912194404,low,afternoon
txn_001922,14.94,gas_station,12,3,0,36,2665,0,2025-01-20 14:16:08.538969,2.768831673362069,low,morning
txn_001923,189.9,grocery,13,4,0,29,3066,0,2025-06-08 14:16:08.539003,5.251749730731702,high,afternoon
txn_001924,46.42,restaurant,12,5,1,79,3489,0,2025-07-04 14:16:08.539037,3.8590440806372595,low,morning
txn_001925,47.37,restaurant,20,2,0,41,3375,0,2025-01-17 14:16:08.539071,3.878879786834892,low,evening
txn_001926,9.99,restaurant,9,1,0,62,1724,0,2024-11-13 14:16:08.539105,2.39698576841553,very_low,morning
txn_001927,21.62,grocery,21,5,1,78,530,0,2025-07-01 14:16:08.539138,3.1188344706879745,low,evening
txn_001928,14.29,gas_station,11,5,1,46,2504,0,2025-03-12 14:16:08.539172,2.727199019940971,low,morning
txn_001929,22.23,online,8,3,0,22,1703,0,2024-09-04 14:16:08.539206,3.145444546782318,low,morning
txn_001930,42.85,restaurant,16,6,1,41,2505,0,2025-05-06 14:16:08.539240,3.780774718818192,low,afternoon
txn_001931,11.6,restaurant,6,1,0,66,2958,0,2025-05-19 14:16:08.539273,2.533696813957432,low,night
txn_001932,11.42,restaurant,17,4,0,26,3185,0,2025-05-29 14:16:08.539307,2.519308076505333,low,afternoon
txn_001933,48.51,grocery,18,2,0,48,2353,0,2024-12-01 14:16:08.539341,3.9021746693733315,low,afternoon
txn_001934,52.7,grocery,8,3,0,24,217,0,2025-01-03 14:16:08.539375,3.983413001514819,medium,morning
txn_001935,30.86,online,18,5,1,51,2602,0,2024-12-25 14:16:08.539409,3.4613513044819024,low,afternoon
txn_001936,78.41,atm,2,0,0,20,133,1,2024-09-10 14:16:08.539453,4.37462430490712,medium,night
txn_001937,36.13,grocery,14,3,0,59,1535,0,2025-06-14 14:16:08.539487,3.6144252681889886,low,afternoon
txn_001938,19.44,grocery,21,6,1,60,1958,0,2025-05-07 14:16:08.539520,3.017493765335504,low,evening
txn_001939,61.64,grocery,7,1,0,57,1500,0,2025-08-06 14:16:08.539553,4.137404051682548,medium,morning
txn_001940,31.39,retail,8,6,1,19,509,0,2024-09-14 14:16:08.539586,3.477849733183238,low,morning
txn_001941,50.4,gas_station,20,3,0,41,1950,0,2025-08-07 14:16:08.539620,3.9396381724611196,medium,evening
txn_001942,30.91,online,17,1,0,49,244,0,2025-04-09 14:16:08.539653,3.462919440290152,low,afternoon
txn_001943,28.51,restaurant,10,5,1,60,968,0,2025-07-10 14:16:08.539687,3.3847291889548483,low,morning
txn_001944,20.11,restaurant,7,3,0,79,2215,0,2024-10-24 14:16:08.539720,3.0497468618602293,low,morning
txn_001945,15.44,restaurant,16,2,0,53,823,0,2025-03-09 14:16:08.539754,2.7997173896280336,low,afternoon
txn_001946,17.53,retail,8,1,0,68,1422,0,2025-03-04 14:16:08.539788,2.9193910402972683,low,morning
txn_001947,17.69,retail,7,5,1,24,3070,0,2024-09-18 14:16:08.539821,2.9279886214674717,low,morning
txn_001948,7.34,restaurant,14,5,1,29,2193,0,2024-12-23 14:16:08.539854,2.1210632163706555,very_low,afternoon
txn_001949,20.35,online,18,6,1,59,3310,0,2024-11-22 14:16:08.539888,3.0610517396746335,low,afternoon
txn_001950,78.97,restaurant,10,4,0,70,2891,0,2024-11-30 14:16:08.539929,4.381651564343798,medium,morning
txn_001951,7.85,grocery,8,1,0,72,1600,0,2025-02-06 14:16:08.539963,2.180417459019838,very_low,morning
txn_001952,48.05,restaurant,20,1,0,35,1241,0,2024-12-08 14:16:08.539996,3.892840186011372,low,evening
txn_001953,58.67,restaurant,7,3,0,77,2495,0,2025-06-21 14:16:08.540030,4.088829381533991,medium,morning
txn_001954,9.12,online,9,5,1,53,2116,0,2024-12-02 14:16:08.540064,2.3145136638593193,very_low,morning
txn_001955,24.49,grocery,7,2,0,73,1637,0,2024-10-24 14:16:08.540097,3.238286218388024,low,morning
txn_001956,17.68,grocery,19,1,0,56,885,0,2025-05-15 14:16:08.540131,2.9274534328006965,low,evening
txn_001957,4.25,gas_station,16,5,1,70,1717,0,2025-07-31 14:16:08.540165,1.6582280766035324,very_low,afternoon
txn_001958,18.64,online,16,1,0,76,3257,0,2024-10-25 14:16:08.540198,2.97756830292632,low,afternoon
txn_001959,23.67,grocery,8,3,0,59,423,0,2025-06-01 14:16:08.540231,3.2055879305412653,low,morning
txn_001960,26.28,grocery,14,0,0,66,613,0,2024-09-27 14:16:08.540264,3.3061538329752613,low,afternoon
txn_001961,7.88,restaurant,6,6,1,24,1828,0,2024-12-19 14:16:08.540298,2.1838015570040787,very_low,night
txn_001962,27.55,retail,7,6,1,67,830,0,2025-04-13 14:16:08.540332,3.351656936102019,low,morning
txn_001963,16.17,restaurant,19,5,1,30,301,0,2025-04-11 14:16:08.540365,2.843163674909384,low,evening
txn_001964,19.31,online,12,0,0,79,3477,0,2025-06-24 14:16:08.540399,3.011113375592293,low,morning
txn_001965,24.43,restaurant,8,0,0,72,2644,0,2025-05-29 14:16:08.540432,3.2359295794340284,low,morning
txn_001966,3.68,online,6,6,1,18,2106,0,2025-07-20 14:16:08.540466,1.5432981099295553,very_low,night
txn_001967,117.77,restaurant,14,1,0,24,1238,0,2025-04-10 14:16:08.540500,4.777188849786149,high,afternoon
txn_001968,6.1,gas_station,19,4,0,54,3004,0,2025-04-16 14:16:08.540533,1.9600947840472698,very_low,evening
txn_001969,73.38,restaurant,16,4,0,50,1658,0,2025-03-19 14:16:08.540567,4.309187088496924,medium,afternoon
txn_001970,69.01,restaurant,12,2,0,20,1872,0,2025-06-27 14:16:08.540600,4.248638088989106,medium,morning
txn_001971,83.88,grocery,18,1,0,75,716,0,2025-08-21 14:16:08.540634,4.441238494305727,medium,afternoon
txn_001972,12.55,grocery,11,2,0,79,1237,0,2025-08-05 14:16:08.540667,2.60638654732571,low,morning
txn_001973,20.18,restaurant,13,0,0,57,2798,0,2025-07-12 14:16:08.540700,3.0530573401732606,low,afternoon
txn_001974,28.85,retail,17,4,0,63,2371,0,2025-08-05 14:16:08.540734,3.396184839838611,low,afternoon
txn_001975,7.59,grocery,9,5,1,53,45,0,2024-09-20 14:16:08.540767,2.150598735996164,very_low,morning
txn_001976,101.84,restaurant,12,0,0,47,3325,0,2024-11-17 14:16:08.540803,4.633174382397689,high,morning
txn_001977,65.17,gas_station,19,0,0,72,457,0,2025-01-25 14:16:08.540837,4.192227188023968,medium,evening
txn_001978,23.45,restaurant,9,1,0,18,2398,0,2024-10-23 14:16:08.540871,3.196630215920881,low,morning
txn_001979,41.56,retail,13,0,0,43,1783,0,2025-05-19 14:16:08.540911,3.750914845033389,low,afternoon
txn_001980,11.85,online,6,6,1,26,2664,0,2025-07-02 14:16:08.540946,2.553343811341229,low,night
txn_001981,6.68,grocery,8,6,1,71,1017,0,2024-12-29 14:16:08.540979,2.038619547159581,very_low,morning
txn_001982,15.18,restaurant,11,1,0,66,1544,0,2025-04-22 14:16:08.541012,2.7837759116303458,low,morning
txn_001983,89.29,restaurant,21,6,1,20,3319,0,2024-11-22 14:16:08.541046,4.503026712319388,medium,evening
txn_001984,58.79,gas_station,10,6,1,65,443,0,2024-09-02 14:16:08.541079,4.090838422892813,medium,morning
txn_001985,30.35,gas_station,21,4,0,21,1826,0,2025-04-08 14:16:08.541112,3.4452142670789296,low,evening
txn_001986,16.87,restaurant,10,4,0,78,2151,0,2025-06-01 14:16:08.541146,2.8831233291713367,low,morning
txn_001987,3.61,online,20,6,1,39,2917,0,2025-01-10 14:16:08.541179,1.5282278570085572,very_low,evening
txn_001988,57.8,gas_station,12,6,1,70,1786,0,2025-05-17 14:16:08.541212,4.074141854904581,medium,morning
txn_001989,6.57,grocery,7,2,0,50,3492,0,2024-09-08 14:16:08.541245,2.0241930674493576,very_low,morning
txn_001990,175.72,grocery,8,4,0,74,53,0,2025-01-23 14:16:08.541278,5.174566559111862,high,morning
txn_001991,15.04,restaurant,20,2,0,73,1982,0,2025-01-14 14:16:08.541312,2.7750856024383683,low,evening
txn_001992,197.75,gas_station,2,2,0,37,2,1,2024-11-07 14:16:08.541365,5.292047753534441,high,night
txn_001993,40.92,restaurant,21,0,0,47,2408,0,2025-04-17 14:16:08.541399,3.735763040012787,low,evening
txn_001994,10.12,restaurant,6,2,0,62,348,0,2024-11-18 14:16:08.541433,2.4087452888224363,low,night
txn_001995,32.82,restaurant,8,0,0,66,973,0,2025-02-13 14:16:08.541467,3.5210523434704344,low,morning
txn_001996,86.17,restaurant,20,3,0,59,2198,0,2024-12-03 14:16:08.541501,4.467860235023485,medium,evening
txn_001997,145.42,grocery,13,3,0,18,569,0,2025-03-27 14:16:08.541535,4.986479204218496,high,afternoon
